-0.121735, -23.343780, 0.376997, 0.591027
-0.099837, -23.335002, 0.395081, 0.589510
-0.108079, -23.338373, 0.388256, 0.590377
-0.088924, -23.330452, 0.404144, 0.590594
-0.028765, -23.303273, 0.454750, 0.682271
-0.004200, -23.291102, 0.475765, 0.687039
0.020463, -23.278228, 0.497090, 0.691374
0.045106, -23.264686, 0.518643, 0.696359
0.092825, -23.236432, 0.561155, 0.697876
0.116161, -23.221594, 0.582352, 0.691808
0.150340, -23.198566, 0.613943, 0.686389
0.183928, -23.174358, 0.645681, 0.687690
0.196084, -23.165199, 0.657348, 0.690290
0.216917, -23.148951, 0.677599, 0.695925
0.261046, -23.112227, 0.721609, 0.696142
0.249218, -23.122386, 0.709658, 0.698960
0.238527, -23.131372, 0.698952, 0.698960
0.270534, -23.103878, 0.731296, 0.692891
0.280314, -23.095104, 0.740630, 0.689207
0.290451, -23.085835, 0.749467, 0.685956
0.300651, -23.076343, 0.755044, 0.684005
0.310567, -23.067012, 0.758156, 0.682055
0.320434, -23.057668, 0.758561, 0.680971
0.330358, -23.048263, 0.758968, 0.682271
0.340107, -23.039016, 0.759223, 0.683572
0.351069, -23.028613, 0.759509, 0.687039
0.370051, -23.010586, 0.759856, 0.690507
0.390067, -22.991565, 0.760079, 0.691374
0.410033, -22.972583, 0.760301, 0.689207
0.460172, -22.924878, 0.760859, 0.689207
0.480055, -22.905945, 0.761080, 0.690941
0.500016, -22.886931, 0.761303, 0.692458
0.489959, -22.896512, 0.761191, 0.689857
0.470069, -22.915455, 0.760969, 0.689640
0.520218, -22.867677, 0.763190, 0.690941
0.510147, -22.877277, 0.761416, 0.690507
0.529956, -22.858362, 0.765495, 0.688557
0.540038, -22.848674, 0.768648, 0.687906
0.549900, -22.839137, 0.772339, 0.686823
0.559583, -22.829704, 0.776715, 0.686606
0.579277, -22.810262, 0.785973, 0.687473
0.608384, -22.780842, 0.800273, 0.691374
0.627551, -22.761002, 0.809804, 0.696359
0.646964, -22.740518, 0.819556, 0.697009
0.665757, -22.720296, 0.829397, 0.694408
0.686303, -22.697736, 0.840274, 0.692024
0.702716, -22.679335, 0.849064, 0.690074
0.720970, -22.658491, 0.858940, 0.688990
0.747841, -22.627038, 0.873687, 0.690941
0.783129, -22.584257, 0.893457, 0.693108
0.800404, -22.562670, 0.903312, 0.694192
0.791871, -22.573388, 0.898429, 0.694408
0.817494, -22.540876, 0.913185, 0.693975
0.809543, -22.551075, 0.908575, 0.693758
0.827525, -22.527888, 0.916349, 0.691808
0.834398, -22.518930, 0.917667, 0.692891
0.842877, -22.507849, 0.918688, 0.690290
0.851267, -22.496860, 0.919100, 0.690724
0.859643, -22.485881, 0.919361, 0.691157
0.868053, -22.474850, 0.919624, 0.690941
0.909709, -22.420150, 0.920334, 0.688990
0.926534, -22.398036, 0.920558, 0.690724
0.943237, -22.376072, 0.920780, 0.692891
0.959984, -22.354041, 0.921004, 0.696142
0.976876, -22.331808, 0.921229, 0.696792
1.010559, -22.287446, 0.921678, 0.694408
1.035573, -22.254472, 0.922012, 0.691591
1.060658, -22.221384, 0.922346, 0.689640
1.069046, -22.210315, 0.922458, 0.692458
1.085667, -22.188373, 0.922680, 0.693758
1.102428, -22.166236, 0.922904, 0.694408
1.136036, -22.121817, 0.923353, 0.696142
1.161303, -22.088396, 0.923691, 0.693541
1.177970, -22.066336, 0.923914, 0.694192
1.186184, -22.055460, 0.923914, 0.692674
1.195711, -22.042847, 0.923914, 0.693541
1.211706, -22.021670, 0.923914, 0.692241
1.228045, -22.000038, 0.923914, 0.692674
1.219566, -22.011263, 0.923914, 0.690941
1.236402, -21.988973, 0.923914, 0.693108
1.244802, -21.977852, 0.923349, 0.695059
1.253090, -21.966892, 0.921597, 0.696359
1.261629, -21.955640, 0.919490, 0.698093
1.286980, -21.922547, 0.912363, 0.699393
1.321288, -21.878527, 0.902522, 0.696142
1.312813, -21.889317, 0.905017, 0.696792
1.304325, -21.900181, 0.907524, 0.698526
1.355951, -21.835023, 0.889739, 0.692024
1.373428, -21.813532, 0.882892, 0.691157
1.390977, -21.792251, 0.876074, 0.691374
1.408669, -21.771093, 0.869257, 0.694625
1.435887, -21.739106, 0.858875, 0.696792
1.426721, -21.749803, 0.862357, 0.696792
1.454004, -21.718169, 0.853537, 0.697226
1.472433, -21.697091, 0.848750, 0.695492
1.463141, -21.707693, 0.851160, 0.695709
1.491008, -21.676051, 0.843952, 0.694842
1.509181, -21.655656, 0.839876, 0.692458
1.527604, -21.635149, 0.835992, 0.691374
1.547461, -21.613215, 0.832392, 0.692674
1.565035, -21.593935, 0.829350, 0.694842
1.593176, -21.563304, 0.824500, 0.698093
1.583876, -21.573394, 0.826100, 0.697659
1.621712, -21.532539, 0.820511, 0.698309
1.650302, -21.501924, 0.818049, 0.698526
1.669445, -21.481500, 0.816914, 0.695925
1.688353, -21.461372, 0.815794, 0.693325
1.707360, -21.441184, 0.814669, 0.692891
1.726528, -21.420872, 0.813536, 0.693108
1.716857, -21.431115, 0.814108, 0.692674
1.755011, -21.390767, 0.812454, 0.694842
1.793774, -21.349847, 0.812454, 0.698093
1.812675, -21.329895, 0.812454, 0.696359
1.831731, -21.309779, 0.812454, 0.693758
1.850820, -21.289628, 0.812454, 0.691591
1.841130, -21.299857, 0.812454, 0.693325
1.869910, -21.269476, 0.812454, 0.688557
1.860161, -21.279767, 0.812454, 0.691374
1.879256, -21.259610, 0.812454, 0.689640
1.898229, -21.239581, 0.813286, 0.691591
1.917167, -21.219537, 0.815604, 0.695275
1.936245, -21.199243, 0.818400, 0.697876
1.926720, -21.209388, 0.816927, 0.696359
1.907717, -21.229549, 0.814297, 0.692891
1.955369, -21.178777, 0.823617, 0.699176
1.945999, -21.188823, 0.820220, 0.698526
1.964832, -21.168561, 0.827060, 0.698743
1.974426, -21.158133, 0.831956, 0.697443
1.983897, -21.147735, 0.837124, 0.696576
1.993100, -21.137528, 0.842927, 0.693541
2.002379, -21.127114, 0.849277, 0.694408
2.011532, -21.116710, 0.856349, 0.692241
2.020442, -21.106437, 0.863439, 0.693975
2.029540, -21.095795, 0.870739, 0.692241
2.038426, -21.085247, 0.877929, 0.693325
2.056518, -21.063289, 0.892763, 0.692891
2.081842, -21.031367, 0.915059, 0.693325
2.090306, -21.020364, 0.922757, 0.694625
2.106996, -20.998136, 0.938787, 0.693541
2.123333, -20.975635, 0.954822, 0.692891
2.139361, -20.952807, 0.970909, 0.693108
2.154776, -20.930077, 0.986747, 0.690724
2.177435, -20.895192, 1.010736, 0.688990
2.169907, -20.906985, 1.002668, 0.688990
2.199192, -20.859939, 1.032051, 0.691591
2.206188, -20.848235, 1.039009, 0.691591
2.234837, -20.798293, 1.068393, 0.692458
2.253633, -20.763537, 1.088254, 0.691157
2.260137, -20.751121, 1.095253, 0.690724
2.272690, -20.726536, 1.109036, 0.691374
2.285119, -20.701340, 1.123064, 0.693325
2.278787, -20.714285, 1.115868, 0.692891
2.266404, -20.738952, 1.102087, 0.691591
2.296795, -20.676791, 1.139050, 0.695275
2.290958, -20.689182, 1.130543, 0.694192
2.302597, -20.664200, 1.148278, 0.694625
2.308290, -20.651537, 1.158296, 0.695925
2.313930, -20.638647, 1.169081, 0.693758
2.319341, -20.625912, 1.180782, 0.693108
2.324608, -20.613097, 1.192813, 0.690507
2.329663, -20.600366, 1.205332, 0.688773
2.334572, -20.587539, 1.218041, 0.687473
2.339285, -20.574736, 1.231136, 0.686823
2.343846, -20.561829, 1.244274, 0.685739
2.348255, -20.548809, 1.257468, 0.686606
2.353652, -20.532153, 1.274272, 0.686389
2.361035, -20.507464, 1.299301, 0.687473
2.367787, -20.482613, 1.324314, 0.691374
2.374310, -20.455937, 1.350987, 0.692458
2.380173, -20.428838, 1.377918, 0.693541
2.387615, -20.387796, 1.418433, 0.689207
2.391597, -20.360665, 1.445067, 0.684005
2.393306, -20.347140, 1.458309, 0.682488
2.394811, -20.333819, 1.471792, 0.680754
2.389667, -20.374433, 1.431564, 0.687256
2.396155, -20.320284, 1.485945, 0.679887
2.397316, -20.306637, 1.501314, 0.680104
2.398268, -20.292961, 1.517341, 0.680754
2.398983, -20.279597, 1.534418, 0.680321
2.399487, -20.265739, 1.552398, 0.680321
2.399737, -20.252180, 1.569983, 0.679887
2.399750, -20.236638, 1.590136, 0.679454
2.399528, -20.225204, 1.604963, 0.679020
2.399043, -20.210994, 1.623400, 0.679454
2.398321, -20.197281, 1.639616, 0.679671
2.397399, -20.183903, 1.654820, 0.679671
2.396290, -20.170739, 1.668567, 0.679237
2.394982, -20.157404, 1.682508, 0.679237
2.393457, -20.143810, 1.696426, 0.681404
2.391734, -20.130166, 1.710418, 0.681404
2.387377, -20.100747, 1.740331, 0.683355
2.383038, -20.076308, 1.765298, 0.683138
2.385491, -20.089730, 1.751574, 0.684005
2.377547, -20.049418, 1.792904, 0.678370
2.380362, -20.062727, 1.779220, 0.682271
2.371204, -20.022201, 1.820202, 0.674902
2.364666, -19.997157, 1.844805, 0.669051
2.353421, -19.958978, 1.882094, 0.667317
2.340466, -19.920403, 1.920218, 0.671435
2.335903, -19.907879, 1.932706, 0.673602
2.326214, -19.882765, 1.957925, 0.678804
2.315744, -19.857548, 1.984134, 0.683138
2.321084, -19.870182, 1.970655, 0.680971
2.331206, -19.895473, 1.945133, 0.675986
2.304618, -19.832635, 2.011424, 0.684655
2.286538, -19.795654, 2.053783, 0.682271
2.292725, -19.807868, 2.039696, 0.683788
2.273917, -19.771987, 2.081382, 0.675119
2.267342, -19.760248, 2.094451, 0.671435
2.245677, -19.723839, 2.134144, 0.664283
2.253741, -19.737026, 2.119664, 0.665800
2.232628, -19.703435, 2.156834, 0.667100
2.217590, -19.681111, 2.183909, 0.673385
2.225059, -19.692033, 2.170601, 0.669484
2.200393, -19.657050, 2.213657, 0.680754
2.176715, -19.626220, 2.249917, 0.690074
2.150325, -19.594368, 2.288197, 0.687473
2.123140, -19.563989, 2.325924, 0.677287
2.104371, -19.544297, 2.350948, 0.673602
2.082614, -19.522612, 2.378824, 0.671868
2.065197, -19.506136, 2.400462, 0.675336
2.045988, -19.488761, 2.423838, 0.678370
2.014603, -19.462036, 2.461043, 0.682488
1.991908, -19.443906, 2.486903, 0.682922
2.004153, -19.453575, 2.473178, 0.683355
1.982596, -19.436758, 2.496563, 0.683572
1.971713, -19.428570, 2.506849, 0.682055
1.960862, -19.420579, 2.515070, 0.681838
1.949673, -19.412480, 2.522272, 0.680754
1.938553, -19.404553, 2.526137, 0.680321
1.927638, -19.396835, 2.527635, 0.682055
1.916532, -19.389008, 2.527635, 0.679020
1.905249, -19.381055, 2.527635, 0.679020
1.894361, -19.373381, 2.527635, 0.679671
1.883004, -19.365376, 2.527635, 0.679237
1.849752, -19.341940, 2.527635, 0.682705
1.816152, -19.318257, 2.527635, 0.684439
1.782405, -19.294471, 2.527635, 0.686389
1.758379, -19.277537, 2.527635, 0.689857
1.737281, -19.262667, 2.527635, 0.692024
1.714833, -19.246845, 2.527635, 0.694408
1.680775, -19.222840, 2.527635, 0.693541
1.646646, -19.198784, 2.527635, 0.693108
1.612877, -19.174983, 2.527635, 0.692241
1.587230, -19.156907, 2.527635, 0.691808
1.567560, -19.143043, 2.527635, 0.693108
1.533250, -19.118860, 2.527635, 0.696142
1.498979, -19.094705, 2.527635, 0.698093
1.487582, -19.086672, 2.527635, 0.696142
1.442224, -19.054703, 2.527635, 0.693758
1.419755, -19.038866, 2.527635, 0.692458
1.396965, -19.022803, 2.527635, 0.691591
1.374300, -19.006828, 2.527635, 0.693108
1.340397, -18.982933, 2.527635, 0.696576
1.294675, -18.950707, 2.527635, 0.698526
1.271832, -18.934606, 2.527635, 0.697659
1.249051, -18.918549, 2.527635, 0.695492
1.226130, -18.902394, 2.527635, 0.694192
1.203455, -18.886412, 2.527635, 0.694625
1.180820, -18.870458, 2.527635, 0.695275
1.146732, -18.846432, 2.527635, 0.694625
1.101333, -18.814433, 2.527635, 0.697443
1.078559, -18.798382, 2.527635, 0.697876
1.055720, -18.782285, 2.527635, 0.698743
1.032917, -18.766212, 2.527635, 0.698526
1.007038, -18.747972, 2.527635, 0.696359
0.953158, -18.709996, 2.527635, 0.695492
0.930288, -18.693876, 2.527635, 0.698093
0.907644, -18.677917, 2.527635, 0.700910
0.884560, -18.661647, 2.527635, 0.701994
0.861586, -18.645453, 2.527635, 0.700694
0.872242, -18.652964, 2.527635, 0.701560
0.816115, -18.613400, 2.527113, 0.695925
0.781984, -18.589303, 2.526326, 0.693541
0.759288, -18.573258, 2.525802, 0.694625
0.736794, -18.557337, 2.525283, 0.695709
0.713981, -18.541173, 2.524756, 0.695709
0.724995, -18.548980, 2.525011, 0.696142
0.691169, -18.524992, 2.523771, 0.695709
0.645828, -18.492698, 2.520909, 0.696142
0.657165, -18.500791, 2.521626, 0.695709
0.668675, -18.508995, 2.522352, 0.696359
0.623198, -18.476506, 2.518568, 0.695492
0.634559, -18.484641, 2.520197, 0.695059
0.612023, -18.468478, 2.515467, 0.695275
0.589566, -18.452170, 2.507698, 0.695709
0.556157, -18.427395, 2.495149, 0.693325
0.566805, -18.435364, 2.499161, 0.694192
0.545042, -18.419008, 2.490795, 0.695059
0.522806, -18.401988, 2.480816, 0.696142
0.479054, -18.367419, 2.459722, 0.700910
0.457288, -18.349654, 2.449094, 0.702644
0.468118, -18.358542, 2.454393, 0.701777
0.435727, -18.331671, 2.438473, 0.702211
0.446472, -18.340682, 2.443777, 0.702427
0.403687, -18.304236, 2.424820, 0.698526
0.414404, -18.313500, 2.428785, 0.700043
0.424941, -18.322529, 2.433124, 0.700694
0.382845, -18.286013, 2.418762, 0.697009
0.372303, -18.276714, 2.416206, 0.695709
0.391873, -18.293941, 2.420947, 0.697226
0.361943, -18.267529, 2.415194, 0.695925
0.351430, -18.258188, 2.414471, 0.694842
0.340550, -18.248508, 2.413880, 0.696359
0.299521, -18.211930, 2.412844, 0.699610
0.278602, -18.193252, 2.412316, 0.700477
0.257714, -18.174581, 2.412053, 0.699610
0.236733, -18.155822, 2.412053, 0.698093
0.215975, -18.137262, 2.412053, 0.695275
0.226341, -18.146530, 2.412053, 0.697659
0.195338, -18.118811, 2.412053, 0.695059
0.174648, -18.100293, 2.408660, 0.687256
0.144765, -18.073268, 2.401772, 0.680971
0.115250, -18.046204, 2.394926, 0.667534
0.085753, -18.018781, 2.388040, 0.655180
0.067310, -18.001440, 2.383713, 0.647161
0.048708, -17.983796, 2.379330, 0.639792
0.029092, -17.965024, 2.374688, 0.632423
0.003226, -17.939995, 2.368534, 0.623537
-0.024319, -17.913003, 2.361941, 0.618769
-0.049646, -17.887864, 2.355840, 0.614868
-0.066968, -17.870493, 2.351646, 0.614001
-0.084246, -17.853020, 2.347445, 0.614001
-0.101261, -17.835669, 2.343291, 0.612267
-0.118293, -17.818155, 2.339114, 0.610316
-0.143577, -17.791883, 2.332881, 0.606415
-0.135323, -17.800496, 2.334920, 0.607932
-0.126897, -17.809252, 2.336998, 0.608583
-0.176938, -17.756889, 2.332022, 0.600997
-0.193663, -17.739334, 2.332022, 0.601647
-0.210146, -17.722035, 2.332022, 0.603598
-0.226805, -17.704550, 2.332022, 0.604465
-0.244897, -17.685562, 2.332022, 0.606199
-0.260408, -17.669282, 2.332022, 0.607499
-0.285559, -17.642885, 2.332022, 0.606415
-0.319893, -17.606850, 2.332022, 0.603598
-0.335450, -17.590522, 2.332022, 0.603164
-0.352036, -17.573114, 2.332022, 0.600780
-0.369743, -17.554529, 2.332022, 0.600780
-0.386740, -17.536690, 2.332022, 0.601647
-0.427290, -17.494131, 2.332022, 0.601430
-0.443495, -17.477123, 2.332022, 0.603814
-0.460017, -17.459782, 2.332022, 0.603814
-0.476653, -17.442322, 2.332022, 0.601214
-0.493422, -17.424722, 2.332022, 0.600347
-0.510325, -17.406981, 2.332022, 0.597963
-0.526283, -17.390232, 2.332022, 0.594712
-0.554479, -17.360639, 2.332022, 0.692024
-0.593781, -17.319390, 2.332022, 0.712831
-0.613615, -17.298573, 2.332022, 0.716948
-0.633493, -17.277710, 2.332022, 0.719983
-0.653398, -17.256819, 2.332022, 0.721283
-0.673309, -17.235921, 2.332022, 0.718682
-0.694283, -17.213908, 2.332022, 0.714348
-0.722434, -17.184361, 2.332022, 0.708279
-0.751457, -17.153900, 2.332022, 0.704595
-0.781525, -17.122343, 2.332022, 0.719332
-0.801756, -17.101109, 2.332022, 0.727135
-0.822072, -17.079786, 2.332022, 0.734287
-0.842307, -17.058549, 2.332022, 0.737104
-0.862727, -17.037117, 2.332022, 0.736238
-0.893088, -17.005251, 2.332022, 0.731686
-0.923162, -16.973687, 2.332022, 0.730603
-0.954984, -16.940289, 2.332022, 0.783268
-0.977115, -16.917060, 2.332022, 0.785219
-1.001199, -16.891783, 2.332022, 0.793671
-1.021097, -16.870899, 2.332022, 0.796272
-1.042860, -16.848057, 2.332022, 0.796922
-1.075772, -16.813515, 2.332022, 0.795405
-1.119669, -16.767443, 2.332022, 0.792805
-1.141440, -16.744593, 2.332022, 0.787386
-1.163098, -16.721862, 2.332022, 0.782185
-1.154326, -16.731068, 2.332022, 0.784785
-1.186902, -16.696878, 2.330641, 0.779150
-1.173879, -16.710546, 2.332022, 0.779150
-1.207744, -16.674920, 2.328033, 0.776766
-1.228361, -16.653070, 2.324531, 0.773949
-1.280084, -16.597534, 2.314857, 0.775899
-1.290576, -16.586136, 2.312882, 0.777633
-1.269513, -16.608972, 2.316842, 0.776333
-1.301581, -16.574134, 2.309567, 0.777417
-1.322135, -16.551491, 2.302354, 0.779150
-1.342779, -16.528406, 2.294699, 0.776550
-1.363227, -16.505185, 2.287051, 0.774166
-1.383626, -16.481659, 2.279354, 0.771131
-1.433226, -16.422886, 2.260345, 0.770915
-1.452619, -16.399276, 2.252792, 0.771348
-1.472201, -16.375065, 2.245096, 0.772865
-1.491359, -16.351002, 2.237493, 0.771782
-1.510436, -16.326663, 2.229849, 0.769614
-1.547657, -16.278042, 2.214713, 0.765930
-1.575266, -16.240970, 2.203288, 0.768097
-1.593270, -16.216308, 2.195740, 0.770048
-1.611327, -16.191177, 2.188091, 0.771565
-1.629326, -16.165716, 2.180384, 0.774382
-1.646832, -16.140546, 2.172806, 0.775033
-1.681670, -16.089213, 2.157471, 0.771131
-1.706904, -16.050938, 2.146139, 0.767230
-1.723502, -16.025239, 2.138577, 0.766147
-1.739970, -15.999313, 2.130985, 0.766580
-1.756249, -15.973248, 2.123389, 0.769614
-1.772517, -15.946754, 2.115705, 0.770915
-1.804002, -15.894138, 2.100548, 0.768531
-1.796198, -15.907349, 2.104341, 0.769397
-1.819582, -15.867414, 2.092902, 0.763546
-1.842304, -15.827648, 2.084247, 0.764846
-1.857322, -15.800928, 2.078674, 0.767447
-1.872237, -15.774043, 2.073083, 0.769831
-1.879665, -15.760518, 2.070277, 0.770915
-1.902514, -15.718352, 2.061556, 0.773949
-1.930802, -15.664887, 2.050557, 0.773732
-1.944832, -15.637829, 2.045015, 0.770264
-1.959904, -15.608357, 2.038995, 0.768531
-1.986413, -15.555280, 2.025624, 0.767880
-2.006525, -15.513789, 2.015231, 0.770264
-2.019737, -15.485919, 2.008280, 0.770264
-2.032658, -15.458170, 2.001381, 0.770264
-2.039162, -15.444010, 1.997869, 0.769397
-2.057973, -15.402296, 1.987555, 0.763329
-2.082486, -15.346139, 1.973745, 0.767447
-2.094555, -15.317689, 1.966779, 0.769397
-2.106453, -15.289089, 1.959798, 0.772865
-2.118112, -15.260502, 1.952839, 0.773515
-2.140850, -15.203044, 1.938912, 0.772215
-2.157409, -15.159662, 1.928446, 0.769397
-2.168048, -15.131044, 1.921565, 0.769614
-2.178782, -15.101546, 1.914490, 0.770048
-2.189169, -15.072366, 1.907509, 0.770048
-2.208911, -15.015032, 1.893842, 0.770048
-2.218651, -14.985767, 1.886890, 0.770048
-2.228468, -14.955568, 1.879733, 0.768314
-2.242070, -14.912445, 1.869542, 0.765063
-2.255457, -14.868440, 1.859175, 0.767447
-2.251630, -14.881197, 1.862177, 0.766363
-2.259870, -14.853561, 1.856353, 0.769614
-2.246586, -14.897782, 1.866084, 0.766363
-2.268497, -14.824052, 1.851765, 0.773082
-2.286186, -14.762049, 1.843547, 0.774382
-2.293834, -14.734613, 1.839916, 0.774166
-2.289683, -14.749551, 1.841892, 0.774816
-2.298589, -14.717374, 1.837637, 0.772865
-2.302028, -14.704795, 1.835975, 0.773299
-2.314106, -14.660245, 1.835349, 0.771565
-2.326191, -14.615635, 1.835349, 0.770915
-2.330246, -14.600668, 1.835349, 0.770915
-2.346400, -14.541038, 1.835349, 0.769614
-2.354400, -14.511508, 1.835349, 0.769614
-2.362681, -14.480936, 1.835349, 0.770048
-2.370570, -14.451816, 1.835349, 0.768097
-2.378754, -14.421608, 1.835349, 0.768097
-2.390584, -14.377936, 1.835349, 0.769181
-2.406763, -14.318216, 1.835349, 0.776550
-2.414891, -14.288212, 1.835349, 0.777633
-2.423388, -14.256846, 1.835349, 0.779150
-2.431230, -14.227898, 1.835349, 0.775899
-2.439354, -14.197911, 1.835349, 0.772432
-2.447428, -14.168105, 1.835349, 0.770481
-2.467570, -14.093754, 1.835349, 0.773299
-2.475675, -14.063834, 1.835349, 0.773949
-2.483982, -14.033173, 1.835349, 0.774382
-2.491883, -14.004007, 1.835349, 0.774166
-2.499997, -13.974053, 1.835349, 0.771565
-2.516052, -13.914787, 1.835349, 0.770481
-2.528038, -13.870542, 1.835349, 0.772432
-2.536136, -13.840651, 1.835349, 0.774166
-2.544351, -13.810326, 1.835349, 0.777200
-2.552448, -13.780437, 1.835349, 0.780668
-2.568733, -13.720324, 1.835349, 0.776550
-2.576881, -13.690246, 1.835349, 0.773515
-2.584944, -13.660482, 1.835349, 0.770264
-2.597070, -13.615720, 1.835349, 0.773515
-2.609203, -13.570934, 1.835349, 0.775033
-2.613280, -13.555885, 1.835349, 0.776116
-2.629401, -13.496377, 1.835349, 0.771782
-2.637501, -13.466473, 1.835349, 0.769181
-2.645508, -13.436918, 1.835349, 0.769831
-2.653625, -13.406955, 1.835349, 0.771782
-2.661679, -13.377224, 1.835349, 0.774382
-2.673866, -13.332239, 1.835349, 0.777633
-2.690221, -13.271867, 1.835349, 0.779801
-2.698373, -13.241774, 1.835349, 0.778283
-2.706474, -13.211869, 1.835349, 0.775249
-2.714502, -13.182235, 1.835349, 0.772648
-2.722611, -13.152302, 1.835349, 0.771782
-2.743040, -13.076892, 1.835349, 0.775033
-2.750910, -13.047840, 1.835349, 0.774166
-2.759066, -13.017732, 1.835349, 0.772432
-2.767039, -12.988303, 1.835349, 0.769181
-2.775102, -12.958539, 1.835349, 0.769831
-2.783198, -12.928655, 1.835349, 0.773515
-2.799489, -12.868518, 1.835349, 0.778067
-2.811731, -12.823327, 1.835349, 0.780451
-2.819889, -12.793213, 1.835349, 0.780451
-2.828027, -12.763174, 1.835349, 0.779801
-2.836118, -12.733305, 1.835349, 0.776983
-2.852425, -12.673113, 1.835349, 0.775683
-2.860456, -12.643464, 1.835349, 0.774382
-2.868618, -12.613335, 1.835349, 0.773515
-2.880173, -12.570682, 1.835349, 0.740789
-2.891670, -12.528243, 1.835349, 0.724101
-2.902941, -12.486636, 1.835349, 0.714348
-2.910299, -12.459476, 1.835349, 0.708062
-2.917705, -12.432138, 1.835349, 0.700910
-2.924991, -12.405243, 1.835349, 0.694408
-2.932188, -12.378677, 1.835349, 0.687690
-2.942901, -12.339131, 1.835349, 0.681188
-2.950017, -12.312862, 1.835349, 0.678804
-2.946468, -12.325961, 1.835349, 0.680754
-2.953540, -12.299857, 1.835604, 0.677720
-2.957108, -12.286700, 1.836306, 0.675986
-2.964223, -12.260584, 1.838288, 0.674036
-2.971304, -12.234812, 1.840825, 0.671868
-2.967667, -12.248020, 1.839525, 0.670351
-2.978391, -12.209269, 1.843461, 0.668834
-2.975456, -12.219813, 1.842303, 0.668834
-2.982048, -12.196191, 1.845784, 0.665800
-2.985658, -12.183397, 1.848636, 0.666016
-2.989297, -12.170635, 1.852932, 0.663416
-2.993091, -12.157548, 1.858237, 0.663632
-2.996971, -12.144425, 1.864015, 0.662549
-3.000572, -12.132497, 1.869550, 0.662982
-3.004405, -12.120052, 1.875334, 0.661899
-3.016568, -12.082136, 1.893022, 0.661682
-3.020756, -12.069591, 1.898897, 0.659298
-3.029262, -12.044833, 1.910526, 0.657564
-3.025631, -12.055271, 1.905617, 0.660165
-3.034498, -12.030020, 1.917852, 0.658431
-3.038197, -12.019793, 1.923282, 0.656914
-3.042640, -12.007715, 1.929849, 0.657564
-3.047243, -11.995451, 1.937113, 0.656264
-3.056884, -11.970596, 1.951897, 0.657130
-3.066644, -11.946489, 1.966320, 0.657130
-3.096505, -11.878169, 2.007669, 0.765930
-3.109826, -11.849961, 2.024968, 0.768747
-3.102980, -11.864304, 2.016155, 0.763112
-3.116361, -11.836576, 2.033228, 0.770264
-3.124111, -11.821029, 2.043054, 0.772648
-3.130428, -11.808662, 2.051370, 0.777417
-3.138139, -11.793870, 2.061545, 0.827265
-3.145626, -11.779859, 2.071766, 0.801040
-3.161353, -11.751490, 2.093358, 0.808843
-3.169553, -11.737253, 2.104294, 0.824014
-3.186447, -11.709004, 2.126205, 0.816428
-3.178146, -11.722705, 2.115541, 0.817295
-3.195116, -11.695035, 2.137884, 0.816212
-3.203843, -11.681333, 2.149971, 0.816645
-3.213730, -11.666215, 2.164428, 0.817729
-3.221903, -11.654103, 2.177282, 0.816645
-3.231068, -11.640892, 2.193455, 0.814911
-3.240709, -11.627462, 2.211041, 0.814044
-3.250409, -11.614441, 2.230215, 0.810143
-3.259914, -11.602179, 2.249271, 0.789554
-3.269812, -11.589901, 2.269395, 0.781968
-3.279945, -11.577836, 2.289823, 0.784785
-3.290105, -11.566230, 2.309824, 0.767013
-3.300186, -11.555167, 2.329231, 0.750108
-3.310507, -11.544274, 2.348689, 0.751842
-3.323086, -11.531505, 2.371931, 0.740355
-3.331655, -11.523202, 2.387401, 0.732770
-3.352522, -11.503956, 2.424211, 0.718466
-3.341880, -11.513595, 2.405594, 0.726485
-3.374988, -11.484731, 2.462554, 0.706762
-3.396014, -11.468061, 2.497347, 0.698093
-3.418546, -11.451454, 2.533642, 0.690290
-3.440847, -11.436223, 2.568662, 0.681188
-3.474964, -11.415043, 2.620736, 0.663416
-3.499129, -11.401466, 2.656677, 0.655830
-3.509457, -11.396025, 2.671813, 0.651062
-3.544528, -11.378957, 2.722393, 0.645860
-3.568376, -11.368570, 2.756121, 0.647378
-3.592210, -11.359129, 2.789363, 0.650412
-3.617255, -11.350168, 2.823856, 0.653663
-3.604659, -11.354553, 2.806561, 0.652146
-3.643754, -11.341703, 2.859928, 0.651279
-3.666552, -11.335294, 2.890636, 0.641092
-3.703553, -11.326448, 2.939969, 0.630689
-3.691230, -11.329177, 2.923603, 0.635024
-3.741323, -11.319378, 2.989799, 0.621803
-3.776952, -11.314493, 3.036432, 0.618769
-3.801733, -11.312080, 3.068718, 0.624404
-3.827141, -11.310431, 3.101734, 0.633073
-3.852652, -11.309625, 3.134830, 0.640876
-3.839634, -11.309933, 3.117946, 0.636758
-3.881014, -11.309692, -3.111579, 0.691157
-3.865516, -11.309538, -3.131674, 0.642393
-3.923982, -11.311781, -3.055792, 0.742956
-3.968073, -11.316426, -2.998298, 0.739705
-3.982926, -11.318569, -2.978840, 0.738838
-4.012120, -11.323652, -2.940414, 0.740789
-4.070182, -11.337257, -2.863071, 0.754010
-4.099610, -11.345990, -2.823266, 0.757911
-4.129827, -11.356294, -2.781868, 0.759428
-4.156209, -11.366492, -2.745192, 0.754876
-4.142345, -11.361002, -2.764526, 0.758344
-4.170709, -11.372561, -2.724811, 0.754226
-4.197512, -11.384735, -2.686942, 0.751625
